log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
5.1647859739235145,-0.5385692259582974,0.4635889876215075,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.553876891600541,-0.5385692259582974,0.999911474501132,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.6407768890895299,False,1.0168909547946772,True,0.6910738322841147,False,True
4.465908118654584,-0.5385692259582974,0.9042343233624576,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,True
5.1647859739235145,0.48099933096304,0.999911474501132,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,0.6407768890895299,False,1.0168909547946772,True,0.6910738322841147,False,False
5.293304824724492,-0.0287849474976286,1.7859823474067484,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,0.6910738322841147,False,False
6.476972362889682,-0.0287849474976286,-0.2192734285672399,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.0646166203603183,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.293304824724492,-0.0287849474976286,-0.5156495285452094,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,False,-0.7163840144162302,False,False
4.454347296253506,-0.5385692259582974,-0.1871348484593456,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.007333185232471,-0.5385692259582974,-0.001065317889469,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,-0.0126550910660577,False,True
5.298317366548036,1.5005678878843771,1.6839473067854145,2.118735051160499,1.0545110600836538,-0.4269898481625995,False,-2.528104588921134,False,-1.3233183628878018,False,0.6910738322841147,False,False
6.620073206530356,0.48099933096304,1.1843603603422257,0.9109951275844096,0.2496353096675254,1.3210581110183484,True,1.3609772250010443,False,1.0168909547946772,False,0.6910738322841147,False,False
5.010635294096256,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.5050172921833471,False,1.0168909547946772,True,-0.7163840144162302,False,True
5.988961416889862,0.48099933096304,2.455951417195835,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.7848169562718328,False,-0.1532137040465623,True,0.6910738322841147,False,False
4.584967478670572,-0.5385692259582974,0.3756665718321424,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.937137493730256,False,1.0168909547946772,True,-1.4201129377664028,False,True
3.8501476017100575,-0.0287849474976286,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.248495242049359,-0.5385692259582974,1.263991991104542,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.943663849915802,False,-0.1532137040465623,False,0.6910738322841147,False,False
4.127134385045092,-0.5385692259582974,-1.04445448542238,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,False,1.3948027556342872,False,True
4.007333185232471,-0.5385692259582974,0.9549931546638716,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.0646166203603183,True,-0.1532137040465623,True,-1.4201129377664028,False,True
3.912023005428147,-0.5385692259582974,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.247024072160486,-0.5385692259582974,1.3319419491074918,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,-0.2234635140042874,False,-1.3233183628878018,True,0.6910738322841147,False,False
5.003946305945459,0.48099933096304,1.0114016358474909,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.0728970906364386,False,-1.3233183628878018,True,0.6910738322841147,False,False
4.0943445622221,-1.048353504418966,0.9300152078096872,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,True,-1.3233183628878018,False,-1.4201129377664028,False,True
3.4011973816621555,-1.048353504418966,-0.9593982905556162,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,1.0168909547946772,False,1.3948027556342872,False,True
4.442651256490317,-0.5385692259582974,-0.4962442842796248,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,-0.1532137040465623,False,-0.7163840144162302,False,True
3.218875824868201,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,False,-0.7163840144162302,False,True
4.700480365792417,-0.5385692259582974,0.2490325461567601,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,1.0168909547946772,False,-0.0126550910660577,False,True
4.48863636973214,-0.5385692259582974,-0.2560773824057676,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,1.5050172921833471,False,-0.1532137040465623,True,-0.0126550910660577,False,True
4.060443010546419,-0.5385692259582974,-0.0331969985567635,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,False,-0.0126550910660577,False,True
5.135798437050261,-0.0287849474976286,1.3233056648434236,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.7848169562718328,False,-1.3233183628878018,False,0.6910738322841147,False,False
4.59511985013459,-0.5385692259582974,-0.2973977313241421,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,False,-0.0126550910660577,False,False
4.8283137373023015,-0.5385692259582974,0.4670998592644386,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-1.231743984280408,False,1.0168909547946772,False,-1.4201129377664028,False,False
5.3230099791384085,0.48099933096304,-0.4962442842796248,0.9109951275844096,0.2496353096675254,3.0691060701992963,False,-1.0877039170981049,False,-1.3233183628878018,True,-0.7163840144162302,False,False
6.396929655216146,2.010352166345046,1.3017559851060874,3.3264749747365885,2.6642625609159105,1.3210581110183484,True,3.233498098370982,False,1.0168909547946772,True,0.6910738322841147,False,False
5.5606816310155285,-0.5385692259582974,1.685490661980198,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-0.1532137040465623,True,0.6910738322841147,False,False
5.6167710976665735,2.5201364448057144,-0.5156495285452094,4.534214898312678,2.6642625609159105,4.817154029380244,False,0.3526967547249241,False,-0.1532137040465623,False,-0.7163840144162302,False,False
4.605170185988092,0.9907836094237086,0.1894179154706997,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,0.496736821907227,False,1.0168909547946772,True,-0.0126550910660577,False,False
3.555348061489413,0.48099933096304,-1.4649583637307184,-0.29674479599168,1.8593868104997824,1.3210581110183484,False,0.3526967547249241,False,1.0168909547946772,True,1.3948027556342872,True,False
4.90527477843843,0.9907836094237086,-0.0935307502028482,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.0126550910660577,False,False
3.80666248977032,-1.048353504418966,-0.1032578111365969,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.700480365792417,-1.048353504418966,1.476932180969628,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.2234635140042874,False,-1.3233183628878018,False,0.6910738322841147,False,True
7.090076835776093,6.088626394030396,0.458244727434746,5.741954821888768,5.078889812164296,8.31324994774214,True,1.2169371578187416,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.703782474656202,-0.0287849474976286,0.9300152078096872,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,-0.7996237827334991,True,-1.3233183628878018,False,-1.4201129377664028,False,False
5.010635294096256,-1.048353504418966,1.8809742121966035,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,-1.3233183628878018,True,0.6910738322841147,False,False
3.6635616461296463,-0.5385692259582974,-1.225112437781415,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,True,1.3948027556342872,False,True
4.7791234931115305,3.539705001727052,-0.5156495285452094,2.118735051160499,4.274014061748168,1.3210581110183484,False,1.5050172921833471,False,1.0168909547946772,True,-0.7163840144162302,False,False
3.912023005428147,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,1.3948027556342872,False,True
4.4998096703302615,-0.5385692259582974,-0.0351171158281422,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.59511985013459,-0.0287849474976286,-0.1306669664988544,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,-0.0126550910660577,False,False
3.80666248977032,-0.5385692259582974,-1.417669145841154,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.653960350157523,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.3609772250010443,False,-0.1532137040465623,False,1.3948027556342872,False,True
5.899897353582492,0.48099933096304,1.160124833899458,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-1.5198241186450137,True,-0.1532137040465623,True,0.6910738322841147,False,False
5.703782474656202,2.5201364448057144,0.9582401350018565,3.3264749747365885,2.6642625609159105,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-1.4201129377664028,False,False
3.80666248977032,-0.5385692259582974,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.095984387374225,False,-1.3233183628878018,True,1.3948027556342872,False,True
6.1092475827643655,1.5005678878843771,1.0344594627517725,0.9109951275844096,1.0545110600836538,-0.4269898481625995,True,0.496736821907227,False,1.0168909547946772,True,0.6910738322841147,False,False
3.912023005428147,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,False,1.3948027556342872,False,True
7.6004023345004,1.5005678878843771,-0.5156495285452094,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,False,-0.7163840144162302,False,False
4.8283137373023015,-0.5385692259582974,1.076658189927869,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,True,1.0168909547946772,True,0.6910738322841147,False,False
4.836281906951479,1.5005678878843771,0.2490325461567601,2.118735051160499,1.8593868104997824,1.3210581110183484,False,0.6407768890895299,False,-0.1532137040465623,True,-0.0126550910660577,False,False
3.3672958299864737,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.7996237827334991,False,-0.1532137040465623,True,-0.7163840144162302,False,True
3.713572066704309,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,-0.1532137040465623,False,-0.7163840144162302,False,True
5.003946305945459,-0.5385692259582974,1.1843603603422257,0.9109951275844096,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,0.6910738322841147,False,False
4.477336814478207,-0.5385692259582974,0.0362498883070794,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.59511985013459,-0.5385692259582974,-0.2973977313241421,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,True,-0.0126550910660577,False,False
5.293304824724492,-0.5385692259582974,1.263991991104542,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.0646166203603183,False,-1.3233183628878018,True,0.6910738322841147,False,False
3.912023005428147,-1.048353504418966,0.6580260863789266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.6555837155511962,False,-1.3233183628878018,False,-1.4201129377664028,False,True
3.80666248977032,-0.5385692259582974,0.4131986040729402,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,False,-1.4201129377664028,False,True
5.703782474656202,0.48099933096304,1.685490661980198,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,0.6910738322841147,False,False
4.330733340286331,0.48099933096304,-0.2151314897496598,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,-0.1532137040465623,True,-0.0126550910660577,False,True
5.010635294096256,-0.5385692259582974,0.9751714442681227,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,-1.3233183628878018,True,-1.4201129377664028,False,False
4.867534450455582,-0.0287849474976286,-0.1032578111365969,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,True,-0.0126550910660577,False,False
5.416100402204419,0.48099933096304,0.999911474501132,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,0.6910738322841147,False,False
5.416100402204419,2.010352166345046,0.6245778327726387,2.118735051160499,1.8593868104997824,1.3210581110183484,True,0.9288570234541358,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.84418708645859,-0.0287849474976286,-0.323866478764731,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,-0.0126550910660577,False,False
5.075173815233828,1.5005678878843771,-1.4649583637307184,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,1.2169371578187416,False,-0.1532137040465623,True,1.3948027556342872,False,False
3.912023005428147,-1.048353504418966,-0.2981980002265222,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,True,-0.0126550910660577,False,True
5.293304824724492,0.48099933096304,1.3017559851060874,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.3526967547249241,False,1.0168909547946772,True,0.6910738322841147,False,False
4.248495242049359,-0.5385692259582974,-0.4109649124050957,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.6555837155511962,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.787491742782046,-0.5385692259582974,0.3756665718321424,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-1.3233183628878018,True,-1.4201129377664028,False,True
3.218875824868201,2.5201364448057144,-1.7696204648883789,-0.29674479599168,5.078889812164296,1.3210581110183484,False,-0.0794234468219845,False,-1.3233183628878018,True,1.3948027556342872,True,False
5.416100402204419,-1.048353504418966,0.223116653376215,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,-0.0126550910660577,False,False
3.555348061489413,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.3840645217388308,False,-1.3233183628878018,False,-0.7163840144162302,True,False
5.017279836814924,-0.5385692259582974,1.263991991104542,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,2.1869956136359168,True,0.6910738322841147,False,False
4.90527477843843,0.9907836094237086,-0.4548300184315555,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,0.9288570234541358,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.298317366548036,1.5005678878843771,-0.1032578111365969,0.9109951275844096,1.8593868104997824,-0.4269898481625995,False,0.6407768890895299,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.700480365792417,-0.5385692259582974,0.2490325461567601,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.496736821907227,False,-0.1532137040465623,True,-0.0126550910660577,False,False
5.521460917862246,-0.5385692259582974,1.0344594627517725,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.3609772250010443,False,1.0168909547946772,True,0.6910738322841147,False,False
5.1647859739235145,-0.5385692259582974,-0.2973977313241421,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,True,-0.0126550910660577,False,False
4.31748811353631,-0.5385692259582974,-1.5928778427671395,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-1.3233183628878018,True,1.3948027556342872,False,True
6.396929655216146,1.5005678878843771,0.8364924968226531,2.118735051160499,1.0545110600836538,1.3210581110183484,False,1.0728970906364386,False,-0.1532137040465623,True,-1.4201129377664028,False,False
3.6375861597263857,-1.048353504418966,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.6638641858273164,False,-1.3233183628878018,False,-0.7163840144162302,False,True
4.969813299576002,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.9288570234541358,False,1.0168909547946772,True,-0.7163840144162302,False,True
3.912023005428147,-0.5385692259582974,-1.7898666785612212,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,1.3948027556342872,False,True
4.442651256490317,-0.5385692259582974,-0.0481496608450612,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,True,-0.0126550910660577,False,True
3.3672958299864737,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.0646166203603183,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.31748811353631,-0.5385692259582974,-1.08088296244266,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,1.3609772250010443,False,1.0168909547946772,True,1.3948027556342872,False,True
3.2958368660043287,-0.5385692259582974,-1.4435339253116046,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,-1.3233183628878018,True,1.3948027556342872,False,True
3.713572066704309,-0.5385692259582974,-1.3394829955299623,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,False,1.3948027556342872,False,True
4.477336814478207,-0.0287849474976286,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.528104588921134,False,-1.3233183628878018,False,1.3948027556342872,False,False
6.142037405587356,3.539705001727052,-0.5078787899876888,3.3264749747365885,2.6642625609159105,-0.4269898481625995,False,1.5050172921833471,False,-0.1532137040465623,True,-0.7163840144162302,False,False
5.68697535633982,1.5005678878843771,-0.1895556111745503,0.9109951275844096,1.8593868104997824,1.3210581110183484,False,-0.3675035811865904,False,-1.3233183628878018,False,-0.0126550910660577,False,False
5.1647859739235145,0.48099933096304,1.476932180969628,2.118735051160499,1.0545110600836538,1.3210581110183484,False,0.6407768890895299,False,-1.3233183628878018,False,0.6910738322841147,False,True
3.713572066704309,-0.5385692259582974,-0.2560773824057676,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,1.2169371578187416,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.003946305945459,-1.048353504418966,1.6897753997816674,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.2086566875426212,False,1.0168909547946772,True,0.6910738322841147,False,False
4.605170185988092,-0.5385692259582974,-0.1935663706761365,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.043051267834549,-0.5385692259582974,-1.364135827184726,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.5050172921833471,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.787491742782046,-0.5385692259582974,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,True,1.3948027556342872,False,True
5.010635294096256,0.48099933096304,-0.9593982905556162,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.943663849915802,False,-0.1532137040465623,True,1.3948027556342872,False,False
4.867534450455582,-1.048353504418966,1.2592606820301036,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.2234635140042874,True,-0.1532137040465623,False,0.6910738322841147,False,True
5.389071729816501,-0.5385692259582974,0.9751714442681227,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.943663849915802,True,-0.1532137040465623,False,-1.4201129377664028,False,True
4.605170185988092,-0.0287849474976286,0.4635889876215075,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.9288570234541358,False,-0.1532137040465623,True,-1.4201129377664028,False,False
3.737669618283368,-1.048353504418966,0.1155721255087764,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,True,-0.0126550910660577,True,False
4.060443010546419,-0.0287849474976286,-1.3238868230351932,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-1.3233183628878018,True,1.3948027556342872,False,True
5.416100402204419,0.9907836094237086,0.3397498879232682,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.3526967547249241,False,-1.3233183628878018,True,-1.4201129377664028,False,False
5.010635294096256,-0.0287849474976286,-0.2100828377512792,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.59511985013459,-0.5385692259582974,-1.11467394467868,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,-0.1532137040465623,True,1.3948027556342872,False,False
4.941642422609304,-0.5385692259582974,1.4548893046746856,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-0.1532137040465623,True,0.6910738322841147,False,False
6.214608098422191,1.5005678878843771,1.2592606820301036,3.3264749747365885,1.8593868104997824,1.3210581110183484,True,0.7848169562718328,True,1.0168909547946772,True,0.6910738322841147,False,False
6.214608098422191,1.5005678878843771,0.9549931546638716,2.118735051160499,1.0545110600836538,-0.4269898481625995,False,-1.0877039170981049,True,-0.1532137040465623,True,-1.4201129377664028,False,False
4.276666119016055,-0.5385692259582974,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,True,-0.7163840144162302,True,False
6.214608098422191,0.48099933096304,1.7859823474067484,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,False,0.6910738322841147,False,True
4.48863636973214,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,1.0168909547946772,True,-0.7163840144162302,False,True
4.3694478524670215,-0.0287849474976286,0.3397498879232682,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.0646166203603183,False,-0.1532137040465623,True,-1.4201129377664028,False,True
4.007333185232471,-0.5385692259582974,-0.9593982905556162,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.17614973257383,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-1.5198241186450137,False,-1.3233183628878018,False,-0.7163840144162302,False,True
4.605170185988092,-0.5385692259582974,0.3756665718321424,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,True,-1.4201129377664028,False,True
6.4754327167040895,0.48099933096304,1.4548893046746856,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.6490573593656503,False,1.0168909547946772,True,0.6910738322841147,False,False
4.787491742782046,-0.5385692259582974,1.3233056648434236,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.0794234468219845,False,-0.1532137040465623,True,0.6910738322841147,True,False
5.521460917862246,-0.5385692259582974,1.0344594627517725,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,0.6910738322841147,False,False
4.605170185988092,0.9907836094237086,0.5998782747062439,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,True,-1.4201129377664028,False,False
5.666426688112433,3.539705001727052,0.0362498883070794,2.118735051160499,5.078889812164296,1.3210581110183484,False,0.9288570234541358,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.0943445622221,-0.5385692259582974,0.458244727434746,0.9109951275844096,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,False,-1.4201129377664028,False,False
5.293304824724492,0.48099933096304,-0.4109649124050957,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,-0.7163840144162302,False,False
5.298317366548036,-0.5385692259582974,1.4302017536136606,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,3.377538165553285,True,1.0168909547946772,True,0.6910738322841147,False,False
5.1647859739235145,-0.5385692259582974,1.6897753997816674,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,0.6910738322841147,False,False
3.6375861597263857,-0.5385692259582974,-0.4548300184315555,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,1.0168909547946772,True,-0.7163840144162302,False,True
5.298317366548036,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,1.0168909547946772,False,-0.0126550910660577,False,False
3.6635616461296463,-0.5385692259582974,-1.4663292313885845,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-0.1532137040465623,True,1.3948027556342872,True,False
4.48863636973214,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,-0.7163840144162302,False,True
4.110873864173311,-0.5385692259582974,-0.2151314897496598,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,1.3609772250010443,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.605170185988092,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.060443010546419,-1.048353504418966,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.59511985013459,-1.048353504418966,0.888402093179134,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.0646166203603183,False,-0.1532137040465623,False,-1.4201129377664028,False,True
4.700480365792417,-0.5385692259582974,0.5583283255693344,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-0.7996237827334991,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.382026634673881,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.672828834461906,-0.5385692259582974,0.3756665718321424,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.07753744390572,-0.5385692259582974,-0.9950579390224364,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.48863636973214,-0.5385692259582974,-1.04445448542238,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,2.801377896824073,False,-1.3233183628878018,True,1.3948027556342872,False,False
4.934473933130692,0.9907836094237086,1.0344594627517725,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,0.6910738322841147,False,False
4.430816798843313,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,False,-0.0126550910660577,False,True
